DSSGraph Plot Output, Caption=(ieee123:Power, max=3.56E003), X=(X), Y=(Y)
X1, Y1, X2, Y2, RGBColor, Width, StyleCode
300, 1500, 700, 1500, 16711680, 3, 1
700, 1500, 700, 1675, 16711680, 1, 1
700, 1500, 700, 1250, 16711680, 1, 1
700, 1500, 1000, 1500, 16711680, 3, 1
700, 1250, 700, 1050, 16711680, 1, 1
700, 1250, 1025, 1250, 16711680, 1, 1
1025, 1250, 1275, 1150, 16711680, 1, 1
1000, 1500, 1200, 1500, 16711680, 3, 1
1200, 1500, 1200, 1275, 16711680, 1, 1
1200, 1500, 1200, 1725, 16711680, 1, 1
1200, 1500, 1500, 1500, 16711680, 3, 1
1200, 1725, 1200, 2150, 16711680, 1, 1
1500, 1500, 1500, 1350, 16711680, 1, 1
1500, 1500, 1500, 2325, 16711680, 2, 1
1200, 2150, 950, 2150, 16711680, 1, 1
1200, 2150, 1450, 2150, 16711680, 1, 1
1500, 1250, 1500, 875, 16711680, 1, 1
1500, 1250, 1850, 1250, 16711680, 1, 1
1500, 2325, 1250, 2325, 16711680, 1, 1
1500, 2325, 1500, 2625, 16711680, 1, 1
1250, 2325, 925, 2325, 16711680, 1, 1
1500, 2625, 975, 2625, 16711680, 1, 1
1500, 2625, 1500, 2875, 16711680, 1, 1
1500, 2875, 950, 2875, 16711680, 1, 1
1500, 2875, 1500, 3150, 16711680, 1, 1
1500, 3150, 1150, 3150, 16711680, 1, 1
1500, 3150, 1500, 3350, 16711680, 1, 1
1150, 3150, 875, 3150, 16711680, 1, 1
1150, 3150, 1150, 3375, 16711680, 1, 1
875, 3150, 875, 3650, 16711680, 1, 1
1500, 3350, 1500, 3650, 16711680, 1, 1
1500, 3650, 1850, 3650, 16711680, 1, 1
1850, 3650, 2050, 3650, 16711680, 1, 1
1150, 3375, 1150, 3675, 16711680, 1, 1
1500, 1350, 1500, 1250, 16711680, 1, 1
1975, 2325, 2075, 2000, 16711680, 1, 1
1975, 2325, 1975, 2575, 16711680, 1, 1
2075, 2000, 1775, 2000, 16711680, 1, 1
2075, 2000, 2325, 2000, 16711680, 1, 1
2325, 2000, 2650, 2000, 16711680, 1, 1
1975, 2575, 2300, 2575, 16711680, 1, 1
1975, 2575, 1975, 2825, 16711680, 1, 1
1975, 2825, 2475, 2825, 16711680, 1, 1
1975, 2825, 1975, 3025, 16711680, 1, 1
1975, 3025, 2175, 3025, 16711680, 1, 1
1975, 3025, 1975, 3275, 16711680, 1, 1
2175, 3025, 2475, 3025, 16711680, 1, 1
1975, 3275, 1825, 3275, 16711680, 1, 1
1975, 3275, 2225, 3275, 16711680, 1, 1
2225, 3275, 2475, 3275, 16711680, 1, 1
2475, 3275, 2725, 3275, 16711680, 1, 1
2725, 3275, 3187, 3928, 16711680, 1, 1
2000, 1500, 2200, 1500, 16711680, 1, 1
2200, 1500, 2325, 1500, 16711680, 1, 1
2325, 1500, 2600, 1500, 16711680, 1, 1
2325, 1500, 2325, 1850, 16711680, 1, 1
2600, 1500, 2875, 1500, 16711680, 1, 1
2325, 1850, 2075, 1850, 16711680, 1, 1
2325, 1850, 3075, 1850, 16711680, 1, 1
2075, 1850, 1825, 1850, 16711680, 1, 1
3075, 1850, 3075, 1300, 16711680, 1, 1
3075, 1850, 3075, 2100, 16711680, 1, 1
3075, 2100, 3075, 2275, 16711680, 1, 1
3075, 2275, 3075, 2625, 16711680, 1, 1
3075, 2625, 2650, 2625, 16711680, 1, 1
2650, 2625, 2650, 2300, 16711680, 1, 1
3525, 1850, 3725, 1850, 16711680, 1, 1
3525, 1850, 3525, 1575, 16711680, 1, 1
3525, 1850, 3525, 2100, 16711680, 1, 1
3725, 1850, 4000, 1850, 16711680, 1, 1
4000, 1850, 4325, 1850, 16711680, 1, 1
4325, 1850, 4600, 1850, 16711680, 1, 1
3525, 1575, 3800, 1575, 16711680, 1, 1
3525, 1575, 3525, 1375, 16711680, 1, 1
3800, 1575, 4150, 1575, 16711680, 1, 1
4150, 1575, 4550, 1575, 16711680, 1, 1
3525, 1375, 3925, 1375, 16711680, 1, 1
3525, 1375, 3255, 725, 16711680, 1, 1
3925, 1375, 4025, 1375, 16711680, 1, 1
4025, 1375, 4250, 1375, 16711680, 1, 1
4025, 1375, 4025, 900, 16711680, 1, 1
4025, 900, 4025, 425, 16711680, 1, 1
4025, 425, 4025, 175, 16711680, 1, 1
4025, 425, 4700, 425, 16711680, 1, 1
4025, 175, 4275, 175, 16711680, 1, 1
4700, 425, 4700, 900, 16711680, 1, 1
3255, 725, 3050, 1125, 16711680, 1, 1
3050, 1125, 2950, 1300, 16711680, 1, 1
3050, 1125, 2775, 1125, 16711680, 1, 1
2775, 1125, 2775, 900, 16711680, 1, 1
2775, 1125, 2550, 1125, 16711680, 1, 1
2550, 1125, 2550, 825, 16711680, 1, 1
2550, 1125, 2325, 1125, 16711680, 1, 1
2325, 1125, 2325, 850, 16711680, 1, 1
2325, 1125, 2025, 1125, 16711680, 1, 1
2025, 1125, 2025, 925, 16711680, 1, 1
3525, 2100, 3800, 2100, 16711680, 1, 1
3800, 2100, 4350, 2100, 16711680, 1, 1
4350, 2100, 4650, 2100, 16711680, 2, 1
4650, 2100, 5450, 2100, 16711680, 2, 1
3525, 2200, 3525, 2450, 16711680, 1, 1
3525, 2450, 3750, 2450, 16711680, 1, 1
3525, 2450, 3525, 2725, 16711680, 1, 1
3750, 2450, 4075, 2450, 16711680, 1, 1
4075, 2450, 4775, 2450, 16711680, 1, 1
3525, 2725, 3750, 2725, 16711680, 1, 1
3525, 2725, 3525, 3050, 16711680, 1, 1
3750, 2725, 4325, 2725, 16711680, 1, 1
3525, 3050, 3975, 3050, 16711680, 1, 1
3525, 3050, 3245, 4010, 16711680, 1, 1
3975, 3050, 4275, 3050, 16711680, 1, 1
4275, 3050, 4275, 3625, 16711680, 1, 1
4275, 3050, 4275, 2925, 16711680, 1, 1
4275, 2925, 4800, 2925, 16711680, 1, 1
4800, 2925, 5125, 2925, 16711680, 1, 1
1600, 2325, 1975, 2325, 16711680, 2, 1
1600, 1500, 2000, 1500, 16711680, 1, 1
3175, 1850, 3525, 1850, 16711680, 1, 1
100, 1500, 300, 1500, 16711680, 5, 1
1500, 1500, 1600, 1500, 16711680, 1, 1
1500, 2325, 1600, 2325, 16711680, 2, 1
3075, 1850, 3175, 1850, 16711935, 3, 1
3525, 2100, 3525, 2200, 16711935, 3, 1
3075, 1300, 3175, 1300, 16711935, 3, 1
3187, 3928, 3245, 4010, 0, 1, 1
2325, 1500, 2325, 850, 0, 1, 1
300, 1500, 2025, 1125, 0, 1, 1
300, 1500, 2050, 3650, 0, 1, 1
300, 1500, 5450, 2100, 0, 1, 1
100, 1500, 100, 1500, 8421504, 3, 1
3175, 1300, 3275, 1300, 8421504, 3, 1
1200, 1725, 1200, 1725, 8421504, 3, 1
1500, 3150, 1500, 3150, 8421504, 3, 1
3175, 1850, 3175, 1850, 8421504, 3, 1
1500, 3150, 1500, 3150, 8421504, 3, 1
3175, 1850, 3175, 1850, 8421504, 3, 1
3175, 1850, 3175, 1850, 8421504, 3, 1
