Load, Connected KVA, Allocation Factor, Phases, kW, kvar, PF, Model
S1A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S2B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S4C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S5C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 5
S6C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S7A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S9A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S10A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 5
S11A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S12B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S16C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S17C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S19A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S20A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 5
S22B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S24C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S28A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 5
S29A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S30C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S31C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S32C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S33A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 5
S34C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S35A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S37A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S38B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 5
S39B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S41C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S42A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S43B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S45A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 5
S46A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S47,      0.0, 0.500, 3,    105.0,     75.0, 0.814, 5
S48,      0.0, 0.500, 3,    210.0,    150.0, 0.814, 2
S49A,      0.0, 0.500, 1,     35.0,     25.0, 0.814, 1
S49B,      0.0, 0.500, 1,     70.0,     50.0, 0.814, 1
S49C,      0.0, 0.500, 1,     35.0,     20.0, 0.868, 1
S50C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S51A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S52A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S53A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S55A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 2
